image_path,style_label,pattern_label,color_label
dataset\val\co-ord eastern sets\Beautiful Lawn Outfit 🥨✨️.jpg,0,0,2
dataset\val\co-ord eastern sets\pin_1057994137473675217.jpg,0,0,9
dataset\val\co-ord eastern sets\pin_1064256955707396338.jpg,0,0,9
dataset\val\co-ord eastern sets\pin_1099089484054762318_The Ultimate Guide to Choosing Kashmiri Cotton Kurta Sets for Women.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_1143562530402162412_Floral Beige Co-Ord Set – London Street Style Edition.png,0,1,2
dataset\val\co-ord eastern sets\pin_17944098511513701_Ivory & Green Cotton Silk Printed Co-Ord Set by Esha Arora at Pernia's Pop Up Shop 2026.jpg,0,1,6
dataset\val\co-ord eastern sets\pin_28780885113819449.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_299700550217886255_Halfmoon co-ord set - Avacarajaipur.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_317433473748390955_Beech Tree Pakistani Winter Shirts Kurtis Coord Sets 2024-2025.jpg,0,0,7
dataset\val\co-ord eastern sets\pin_501236633558681213_Goodearth _ Hur Silk Kaftan & Farshi.jpg,0,0,3
dataset\val\co-ord eastern sets\pin_552113235588061983_Sophisticated Green Cotton Blend Beautiful Readymade Co-Ord Top With Bottom Set Suit Design Pant.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_634092822574620911.png,0,0,4
dataset\val\co-ord eastern sets\pin_682506518571567753.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_716776096980430105.jpg,0,0,1
dataset\val\co-ord eastern sets\pin_722475965252320020_Beechtree Parisian Night-Printed-2P-Cambric Winter Collection Online Shopping.jpg,0,1,1
dataset\val\co-ord eastern sets\pin_802133383673289722.jpg,0,0,0
dataset\val\co-ord eastern sets\pin_825355069246923712_View our latest signature collections featuring a.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_873557658991105674_Elegant summer style dress.jpg,0,0,3
dataset\val\co-ord eastern sets\pin_877639046151030226_Crepe Coords Shop _ www.brandaffection.uk Link in.jpg,0,0,6
dataset\val\co-ord eastern sets\pin_906208756283914611.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_961166745478862987_Pakeeza Crepe Matching Set.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_96264510777103882.jpg,0,0,3
dataset\val\co-ord eastern sets\pin_96264510777103904.jpg,0,0,3
dataset\val\co-ord eastern sets\pin_96264510778443334.jpg,0,0,6
dataset\val\co-ord eastern sets\pin_96264510779554784.jpg,0,0,4
dataset\val\co-ord eastern sets\pin_96264510779716001.jpg,0,0,9
dataset\val\co-ord eastern sets\pin_977914506610928188_Peach Floral Printed pakistani farshi suit Cotton Suit with Wide-Leg _ festives season best.png,0,1,4
dataset\val\co-ord eastern sets\pin_993747474037761101.jpg,0,0,3
dataset\val\co-ord eastern sets\❤️.jpg,0,0,2
dataset\val\frock\37abf9073b4aa1e8d1d47dc24c7d9d91.jpg,1,0,7
dataset\val\frock\478cac2895d54ea84ae3b7075344d5d2.jpg,1,0,0
dataset\val\frock\4b2f0c5c7eab5e6b5709dceb8a2ef829.jpg,1,0,3
dataset\val\frock\4cee323babbb2818719bab0d052c8113.jpg,1,0,9
dataset\val\frock\5a3fb716d0ea1261292a93e351c63496.jpg,1,0,5
dataset\val\frock\6356fcec12a3bf1ef6428aa37e9ece41.jpg,1,0,9
dataset\val\frock\7433b6dd14adf103805d7757bb5fdfab.jpg,1,0,3
